filename,polygon
31012020_160501image72100.jpg,"388,1110;420,1151;479,1167;509,1173;563,1219;628,1258;676,1298;743,1282;975,1278;1208,1288;1440,1292;1601,1288;1741,1288;1844,1369;1922,1395;1955,1375;1902,1346;1868,1308;1846,1274;1834,1254;1832,1219;1826,1177;1943,1147;1997,1104;2015,1088;2015,985;1978,1052;1953,1090;1903,1128;1826,1145;1733,1155;1673,1151;1634,1191;1598,1233;1521,1254;1422,1247;1267,1233;1190,1243;1049,1243;863,1241;734,1243;680,1260;652,1258;635,1227;596,1203;543,1189;522,1159;496,1143;442,1127;409,1116"
31082020_085050image978772.jpg,"975,789;956,793;938,804;925,807;906,815;876,815;858,805;868,776;868,744;875,724;895,710;923,718;941,730;962,731;981,739;995,738;1007,753;1017,774;1036,793;1051,813;1020,796;996,794"
31082020_085050image978772.jpg,"953,715;1040,723;1084,725;1145,736;1177,765;1229,780;1288,805;1337,818;1383,835;1463,850;1527,858;1537,843;1421,827;1354,801;1295,784;1229,759;1246,734;1244,706;1204,713;1185,727;1099,713;1027,696;955,692"
31082020_085050image978772.jpg,"1018,933;1044,953;1066,965;1109,979;1161,985;1218,989;1426,1048;1494,1044;1856,1114;2013,1136;2013,1108;1204,858;1068,807;1046,824;1014,811;977,801;927,822;897,832;844,805;846,777;571,662;291,591;8,525;2,662;755,868;834,894;933,920"
31082020_093146image445853.jpg,"62,193;90,200;130,206;187,208;222,205;268,204;334,201;376,204;429,208;452,213;502,205;588,197;655,188;704,186;718,185;736,182;745,187;738,240;728,264;716,280;662,306;635,335;610,358;596,363;552,359;524,355;497,354;475,355;452,360;425,373;373,396;330,424;281,451;230,467;198,432;176,423;178,406;175,387;172,363;168,346;153,326;144,315;135,310;120,309;98,305;80,299;49,288;22,278;0,271;1,174;20,182;43,190"
31082020_093146image445853.jpg,"44,367;45,363;51,357;45,342;31,311;105,365;96,365;83,363;70,367;62,371;51,372"
31082020_093146image445853.jpg,"134,385;151,400;170,421;173,411;170,399;168,390;164,356;162,350;154,340;142,323;137,317;133,315;121,315;103,313;84,307;58,299;39,291;20,284;7,280;1,277;1,289;20,300;50,319;81,341;117,367"
31082020_093146image445853.jpg,"237,488;286,536;320,574;315,563;299,542;276,517;253,490;235,477;219,460;198,438;181,431;186,437;209,458"
31082020_093146image445853.jpg,"189,157;233,162;262,161;310,163;338,165;372,165;390,165;387,167;346,168;312,165;270,167;219,162;191,164;132,161;137,158;174,159"
31082020_093146image445853.jpg,"296,190;316,192;332,197;329,199;292,199"
31082020_093146image445853.jpg,"99,152;122,156;127,151;106,148"
31082020_103549image572371.jpg,"60,495;85,464;140,448;197,452;265,469;348,472;390,472;457,419;477,414;443,452;398,486;325,489;206,477;150,466;106,473;78,497"
31082020_103549image572371.jpg,"494,228;545,223;557,249;719,267;699,421;669,477;557,514;449,562;417,545;304,531;240,511;240,497;315,525;449,542;554,485;563,384;582,322;537,283"
31082020_103549image572371.jpg,"127,214;206,216;248,216;288,233;358,263;409,272;442,284;466,294;480,314;485,351;476,405;464,405;385,394;338,374;296,355;232,341;167,304;163,288;142,253;131,227"
31082020_103549image572371.jpg,"130,213;107,207;25,195;1,195;1,205;63,207;128,220"
31082020_103549image572371.jpg,"664,251;635,245;611,239;579,243;561,235;543,201;520,132;509,128;430,132;276,130;169,123;79,114;2,102;1,90;90,93;223,100;384,108;514,111;530,122;540,147;554,196;571,227;587,237;619,233;647,242"
31082020_103549image572371.jpg,"723,399;715,425;714,435;727,425;736,413;731,390;725,384"
31102020_095225image344767.jpg,"1,231;17,238;28,250;49,260;58,256;60,278;85,279;116,281;126,308;117,313;119,324;139,331;164,343;178,366;189,407;200,444;195,465;183,486;171,504;152,520;135,533;115,543;95,547;102,527;102,517;95,515;81,516;34,516;1,514"
31102020_095225image344767.jpg,"290,442;306,425;323,396;337,365;341,342;322,329;301,302;283,284;251,254;215,227;200,216;207,215;244,243;296,290;316,308;325,307;340,307;353,316;357,330;354,337;363,347;398,366;393,367;377,361;351,346;344,368;332,389;321,413;301,439;292,449"
31102020_101412image77989.jpg,"1,0;800,1;800,69;783,82;761,86;733,80;711,80;700,74;662,83;524,94;327,102;188,104;1,105"
31102020_101412image77989.jpg,"1,106;326,104;594,91;686,81;700,77;708,77;712,83;734,83;737,115;734,162;709,218;688,262;676,322;402,357;388,351;361,326;332,312;296,309;258,318;229,331;206,351;189,362;0,398"
31102020_101412image77989.jpg,"734,83;759,88;786,83;798,71;799,294;781,317;723,338;695,344;671,374;649,391;643,409;636,475;630,510;627,518;630,525;595,598;2,599;1,398;197,359;218,340;239,325;271,314;300,309;337,313;365,327;384,346;400,356;431,355;581,335;676,323;688,260;713,209;733,166;737,119"
31102020_101412image77989.jpg,"630,525;660,523;711,504;756,475;769,456;784,415;790,374;798,345;800,296;769,325;733,335;695,346;684,359;656,391;648,396;640,452;631,512"
31102020_101620image586527.jpg,"-1,0;798,1;798,175;510,213;454,221;184,259;2,286"
31102020_101620image586527.jpg,"486,218;496,234;515,238;543,268;558,299;566,327;566,332;584,326;573,285;555,255;532,234;517,222;507,218;507,211"
31102020_103003image135384.jpg,"3,0;383,0;448,282;552,798;1,800"
31102020_103438image531120.jpg,"144,163;159,188;176,219;202,251;244,272;269,298;312,336;362,381;387,402;431,464;476,536;438,463;388,391;388,381;412,363;418,350;426,325;443,347;475,370;494,402;519,490;519,459;500,396;472,360;440,333;438,316;418,295;396,288;384,273;374,249;373,231;383,189"
31102020_123847image632758.jpg,"853,-1;1743,1;1878,42;2008,112;2012,842;1456,1027;1102,466"
31122020_092406image256110.jpg,"1078,662;1094,656;1105,670;1105,698;1097,721;1075,725;1059,711;1052,689;1065,668"
43865a0db25a4a04134b.jpg,"472,656;455,610;443,656;455,663;456,685;460,733;480,735;501,733;518,723;521,675;511,668;532,651;539,627;542,579;539,535;537,496;540,554;542,605;532,639;520,651;509,665;492,658"
5662f46fbf04475a1e15.jpg,"335,263;352,260;389,262;395,283;398,323;414,367;433,374;525,383;667,384;788,379;845,374;860,364;868,344;878,288;884,261;949,263;949,292;953,371;941,453;937,490;868,490;886,473;878,449;855,457;849,470;750,475;726,483;548,482;530,473;424,464;420,452;404,448;395,468;405,480;402,490;348,485;338,422;331,364;334,331;334,293"
62a7da8c9aea62b43bfb.jpg,"445,620;441,650;434,672;434,703;446,692;447,667;452,650;456,620"
62c43e1f8b1c73422a0d.jpg,"578,297;583,333;620,334;651,341;718,344;755,327;730,300;713,299;698,312;652,300;620,291"
654a37db61aa99f4c0bb.jpg,"206,658;208,673;242,698;280,711;265,678;209,650"
654a37db61aa99f4c0bb.jpg,"392,812;378,830;386,864;401,840;409,827;422,822"
654a37db61aa99f4c0bb.jpg,"232,369;237,425;275,582;302,641;278,662;273,675;288,722;369,801;399,812;430,825;512,900;613,951;847,1015;1059,1054;1149,1059;1141,1036;974,815;862,703;374,505;325,477;281,430;245,373"
654a37db61aa99f4c0bb.jpg,"311,807;372,839;385,878;424,853;456,880;508,933;611,1026;711,1113;823,1222;775,1220;686,1174;642,1145;620,1171;559,1132;537,1084;498,1062;489,1025;431,972;431,942;398,902;370,939;343,900;349,880;304,816"
68cdb5e7f5810ddf5490.jpg,"0,270;67,282;120,291;219,284;443,330;547,407;607,438;756,436;768,462;441,460;241,416;10,320"
69164_9_47_0_205.jpg,"207,135;239,99;251,89;260,84;273,83;304,83;371,96;448,116;511,137;542,150;555,156;563,161;574,167;578,177;576,189;562,221;536,261;518,279;489,293;460,299;419,303;381,304;365,304;332,313;322,327;312,335;295,341;255,343;221,335;203,325;198,311;202,289;202,276;200,268;181,248;167,232;164,220;164,210;171,191;192,154"
69546_15_53_51_719.jpg,"387,193;358,187;336,207;336,238;360,257;385,256;407,235;406,209"
69660_8_14_59_38.jpg,"604,279;521,278;505,295;509,298;528,304;608,303;619,299;614,278"
69831_8_47_21_38.jpg,"491,180;447,208;429,245;445,262;484,247;515,226;535,184;539,170;530,166"
6e571d795d1fa541fc0e.jpg,"475,594;467,554;475,523;470,484;489,480;485,492;487,531;485,552;491,603"
6e571d795d1fa541fc0e.jpg,"954,831;908,877;903,893;906,935;938,952;955,937"
70203_17_19_16_582.jpg,"290,161;239,189;220,235;226,299;250,340;294,363;336,347;367,295;383,235;375,193;348,166"
70203_17_19_16_582.jpg,"86,338;130,344;172,349;247,357;238,351;165,344;90,334"
71520_16_14_36_434.jpg,"260,171;256,164;270,167;282,171;303,190;320,213;344,227;362,230;376,235;383,250;377,263;383,268;399,262;423,261;416,286;388,317;336,319;306,304;301,273;293,233;288,216;267,191"
71929_11_38_21_777.jpg,"447,273;484,269;437,342;404,434;399,402;406,361;418,331;432,295"
71930_11_38_57_856.jpg,"191,54;216,28;300,9;372,8;469,18;524,33;531,72;516,99;412,107;270,103;202,94"
72179_9_34_6_575.jpg,"237,183;295,145;364,104;451,57;515,30;559,20;577,30;548,127;529,184;513,235;486,290;465,327;434,350;393,373;301,415;227,437;193,445;156,445;130,437;115,396;123,330;157,258;204,210"
72192_9_50_42_621.jpg,"328,477;333,482;335,488;349,476;351,474;349,462;351,453;361,448;368,444;392,412;390,410;374,415;360,416;346,416;343,419;350,421;355,428;353,430;345,433;334,435;334,439;337,448;338,457;337,472;331,475;328,476"
72192_9_50_42_621.jpg,"375,445;390,436;393,435;410,442;396,431;410,424;426,418;444,409;422,405;416,407;397,411;391,416;373,443"
72192_9_50_42_621.jpg,"535,338;501,343;478,339;477,327;477,313;477,288;480,266;489,255;503,250;535,244;553,244;549,268;541,296;544,303;553,313;554,323;554,332;537,338"
72192_9_50_42_621.jpg,"428,436;428,432;430,424;436,419;443,422;446,435;432,437"
72192_9_50_42_621.jpg,"351,401;374,370;385,355;393,348;404,345;428,340;455,336;473,330;474,335;467,351;459,353;424,363;409,368;400,375;367,400;347,415;345,413"
72192_9_50_42_621.jpg,"471,347;477,361;477,370;477,378;474,387;467,391;463,392;465,374;470,357"
72192_9_50_42_621.jpg,"458,400;453,402;452,407;452,411;456,414;463,413;467,408;465,401"
72204_10_8_16_448.jpg,"380,207;374,210;372,213;363,224;362,230;363,243;366,254;368,263;361,267;346,267;346,271;356,272;366,271;372,271;373,278;375,284;375,290;382,291;385,287;382,278;380,267;375,257;371,241;370,228;372,220;376,216;379,215;384,214;385,213;383,208"
72204_10_8_16_448.jpg,"505,261;493,261;482,260;476,265;479,267;487,269;498,269;503,267;506,263"
72204_10_8_16_448.jpg,"525,195;520,218;536,219;550,223;556,228;555,242;552,247;540,248;531,252;522,260;514,263;509,268;504,274;499,286;503,302;506,310;501,341;503,350;496,368;483,366;472,361;469,360;452,364;454,365;461,367;471,364;488,368;489,374;499,372;516,375;516,378;537,370;531,358;532,323;552,300;598,238;632,193;630,190;606,196;567,202;552,204;537,202;530,198;528,192"
72204_10_8_16_448.jpg,"192,367;189,355;192,338;199,326;210,322;223,323;231,332;233,342;233,352;232,362;228,370;217,372;202,372"
72330_16_35_5_223.jpg,"0,388;70,437;101,430;122,461;126,491;206,466;187,443;192,437;183,430;152,432;91,378;37,330;2,302"
72420_8_44_2_935.jpg,"76,254;63,226;36,204;16,175;4,140;8,111;23,85;36,70;60,47;88,30;120,19;155,20;211,11;290,11;355,4;375,2;418,11;491,33;560,66;568,80;570,109;564,174;562,228;551,272;536,339;523,381;512,477;459,475;370,438;269,398;193,363;127,317"
72696_14_47_21_170.jpg,"651,73;566,115;465,165;204,300;188,300;123,257;1,189;1,479;30,500;404,499;366,463;328,429;260,376;210,345;314,291;650,111"
72696_14_47_40_337.jpg,"0,26;59,37;128,39;203,55;296,71;304,67;306,59;322,58;353,61;360,75;415,86;460,95;521,101;551,103;556,116;566,264;574,320;608,321;649,298;649,255;625,262;603,261;588,245;588,176;599,53;577,43;575,22;568,6;556,12;542,36;483,28;344,25;108,13;118,1;35,1;4,1"
72696_14_47_40_337.jpg,"1,53;67,65;156,87;246,109;367,123;361,117;337,106;336,91;345,88;371,104;389,119;397,126;434,124;460,134;476,139;514,143;530,152;549,166;558,182;565,249;573,319;582,384;514,407;417,443;355,459;299,450;167,424;139,396;183,385;167,341;157,328;135,322;116,324;103,342;77,296;41,214;9,139;1,119"
72928_10_8_30_364.jpg,"344,242;359,235;397,228;420,227;432,227;439,230;441,235;438,256;431,264;415,270;375,274;357,273;343,269;336,261;336,255;340,249"
72928_10_8_30_364.jpg,"416,168;456,164;488,162;497,164;525,152;548,147;549,153;525,158;494,168;484,167;457,170;415,174"
73045_11_9_1_784.jpg,"154,326;76,327;53,347;7,352;45,387;115,396;225,402;244,366;367,364;381,398;452,393;483,336;486,309;486,309;308,314"
73045_11_9_1_784.jpg,"546,85;560,78;573,78;591,87;597,106;594,134;587,137;541,136;536,123;536,103;539,93"
73045_11_9_1_784.jpg,"46,91;60,90;73,97;85,108;94,124;96,138;49,139;36,130;32,111;35,99"
73045_11_9_1_784.jpg,"650,448;649,463;611,468;592,465;609,430;601,463;608,463;625,460;634,456;644,454"
73936_12_10_6_849FF097.jpg,"4,262;53,288;80,316;92,358;2,367;0,262"
73936_12_10_6_849FF097.jpg,"241,411;192,396;160,413;134,458;181,447;210,441;243,412"
73936_12_10_6_849FF097.jpg,"446,357;460,356;471,363;477,378;477,388;472,398;463,399;453,393;442,384;439,377;439,364"
73936_12_10_6_849FF097.jpg,"497,2;497,24;628,26;628,0"
73936_12_10_6_849FF097.jpg,"294,264;359,243;360,247;337,255;292,270"
73936_12_10_6_849FF097.jpg,"586,305;582,325;577,345;581,357;588,357;598,346;611,340;622,335;628,326;629,309;626,304;608,306;606,293;602,295;598,307;597,308;594,306;591,305"
73936_12_10_6_849FF097.jpg,"377,116;390,111;401,111;413,121;428,147;430,166;429,176;421,182;407,181;391,168;377,147;370,128"
73948_12_9_11_FB74EF81.jpg,"98,161;104,149;149,103;188,68;265,13;285,1;647,0;649,460;640,463;597,447;556,448;500,448;480,447;464,442;455,447;442,450;286,465;265,465;261,463;254,412;280,400;299,382;325,343;358,292;393,231;405,200;402,194;369,171;345,160;335,156;312,154;246,159;196,162;153,163;108,162"
73948_12_9_11_FB74EF81.jpg,"222,416;252,411;256,477;223,481;214,471;210,456;210,441;214,423"
73948_12_9_11_FB74EF81.jpg,"252,408;258,477;364,464;449,454;458,451;475,460;493,463;539,460;591,453;633,467;640,463;599,447;574,448;528,450;501,450;486,448;471,444;465,440;456,445;442,448;407,452;339,459;272,465;264,463;261,456"
73948_12_9_11_FB74EF81.jpg,"322,161;325,172;330,173;340,176;345,175;351,167;345,164;330,160;324,160"
74360_9_0_39_C5CFE23B.jpg,"556,346;545,340;521,327;514,324;506,322;496,323;483,327;450,334;437,335;452,326;465,314;473,308;478,299;486,294;486,281;479,261;467,244;450,231;437,226;314,188;249,171;250,159;248,155;233,154;204,128;147,111;145,119;179,164;127,156;119,158;107,182;108,199;63,150;60,152;106,208;123,246;137,273;164,311;218,349;282,366;317,373;369,376;446,374;508,365;536,360;553,354;557,352"
74360_9_0_39_C5CFE23B.jpg,"82,281;102,282;121,287;138,294;150,308;163,321;178,333;204,347;231,361;270,374;298,383;317,388;331,392;342,396;350,405;360,416;364,427;367,437;367,448;366,456;362,461;356,465;341,466;328,463;320,456;318,443;312,427;300,411;283,397;274,386;249,373;226,366;216,367;205,376;197,384;183,387;174,389;160,388;150,382;141,366;130,352;120,342;108,329;92,312;79,297;75,289;75,284"
74360_9_0_50_6FAD40D3.jpg,"122,2;154,24;191,48;228,66;264,82;306,98;333,107;369,121;388,124;440,123;485,122;531,117;562,110;562,110;611,98;648,83;648,60;611,56;601,61;581,72;553,83;500,96;450,100;437,94;425,88;399,83;400,77;416,77;438,76;457,69;468,75;475,77;481,75;484,68;487,56;500,65;518,72;536,74;554,71;567,64;586,43;598,36;610,27;620,11;621,0"
74360_9_0_50_6FAD40D3.jpg,"455,143;489,144;496,147;502,154;519,180;525,202;523,230;518,251;509,259;498,263;489,267;476,268;474,268;452,274;442,283;425,290;408,298;396,303;381,307;361,314;357,322;356,327;358,351;360,370;365,385;368,395;376,412;384,420;394,426;407,430;410,434;404,440;379,445;324,449;299,449;290,441;278,428;273,416;265,382;266,371;272,366;280,365;291,371;309,379;322,382;333,383;341,380;348,378;351,373;353,367;353,357;350,348;340,346;327,346;307,347;293,347;289,342;294,339;300,340;313,341;333,342;345,343;350,342;351,337;348,329;340,325;325,320;324,314;328,313;340,313;353,311;369,306;394,298;418,289;435,280;450,267;450,262;432,263;408,267;403,273;388,279;367,280;339,279;310,277;294,276;285,272;278,266;279,257;292,254;303,257;320,260;345,264;364,264;382,258;396,251;408,245;424,241;439,240;451,243;461,248;470,247;480,244;486,235;487,225;481,210;472,196;462,187;453,178;447,171;441,163;433,158;418,156;397,156;374,155;358,155;342,150;325,149;317,158;321,170;329,183;327,193;310,205;291,219;279,229;259,236;242,244;220,252;205,257;189,259;170,261;156,262;145,260;137,256;94,202;94,189;92,178;81,167;70,162;66,148;64,136;63,118;69,110;82,109;100,108;117,103;127,92;133,83;141,79;157,73;171,67;181,67;194,74;197,80;209,86;225,88;238,88;253,96;276,107;302,116;315,120;332,120;342,118;354,122;366,128;381,134;407,137;427,139;439,139;447,140"
74360_9_0_50_6FAD40D3.jpg,"87,216;101,229;124,254;174,316;170,319;120,256;96,229;84,218"
74368_10_19_58_211.jpg,"66,103;61,107;72,114;103,125;194,147;410,192;425,194;514,168;523,178;522,172;543,153;537,145;535,141;505,154;435,182;425,184;416,185;200,142;102,120;78,111"
74368_10_19_58_211.jpg,"424,196;430,195;427,203;424,203"
74368_10_19_58_211.jpg,"102,129;84,122;66,125;66,129;100,131"
75431_10_32_42_0A9CBACB.jpg,"272,135;259,145;241,146;225,158;208,174;191,189;186,200;198,207;211,214;222,220;236,229;232,217;223,207;220,197;225,186;234,181;246,169;256,155;268,146"
75431_10_32_42_0A9CBACB.jpg,"123,160;132,159;136,152;135,140;127,141;122,147;120,153"
75431_10_32_42_0A9CBACB.jpg,"647,129;499,146;390,152;348,152;494,88;494,27;441,43;364,86;299,114;260,152;243,173;226,189;222,197;230,213;239,228;273,233;323,226;367,212;390,202;473,199;573,187;648,177"
75431_10_32_42_0A9CBACB.jpg,"649,295;626,289;588,291;564,305;550,310;526,293;511,310;493,312;479,311;477,285;467,272;434,274;395,273;369,268;326,255;307,256;306,267;323,273;361,287;355,299;342,317;301,321;243,311;247,321;351,346;455,355;558,358;640,354;649,354"
75431_10_32_42_0A9CBACB.jpg,"246,144;225,145;204,144;201,128;193,127;181,144;169,149;148,147;132,154;120,160;139,169;145,175;148,184;162,198;170,212;180,212;207,220;233,229;226,220;196,207;185,199;201,182;220,165;233,152"
768c36ac11cfe091b9de.jpg,"449,467;502,456;581,441;654,433;711,430;756,430;790,434;807,442;829,467;854,500;875,535;893,567;901,588;915,592;932,598;935,605;905,616;909,631;916,652;913,668;891,683;864,696;848,704;829,710;787,710;723,706;664,696;598,682;534,663;482,641;462,626;444,610;425,551;425,526;422,491;429,480"
7c27c71a2c6cd4328d7d.jpg,"281,281;295,270;321,260;343,259;364,265;384,281;390,293;388,308;374,312;356,312;342,325;331,328;317,328;304,318;303,303;290,299;276,295"
7c27c71a2c6cd4328d7d.jpg,"77,157;463,167;491,81;374,4;127,0;94,74;81,117"
8951_8_36_25_0210AE3A.jpg,"256,373;253,374;251,379;252,384;254,390;261,395;271,400;277,401;278,398;271,392;267,386;264,376;260,375"
8951_8_36_25_0210AE3A.jpg,"365,106;374,105;387,109;396,110;409,111;415,112;415,114;411,115;396,113;390,113;382,112;371,111;364,108"
8951_8_36_25_0210AE3A.jpg,"254,393;250,384;250,376;253,373;254,367;247,359;237,359;227,364;222,376;228,384;230,387;243,392;256,395"
